1130.68	81.5	180	0	0	0	0	
1130.71	81.5	180	8	0	0	1	
1130.71	81.5	173	0	0	0	0	
1130.72	81.5	173	8	0	0	1	
1130.72	81.5	111	0	0	0	0	
1130.79	81.5	111	15	0	0	1	
1130.79	81.5	65	0	0	0	0	
1131.05	81.5	65	8	0	0	1	
1131.05	81.5	145	0	0	0	0	
1131.21	81.5	145	15	0	0	1	
1131.21	81.5	117	0	0	0	0	
1131.35	81.5	117	15	0	1	0	
1131.35	81.5	11	0	0	0	0	
1131.43	81.5	11	16	0	0	1	
1131.43	81.5	39	0	0	0	0	
1131.52	81.5	39	15	0	0	1	
1131.52	81.5	204	0	0	0	0	
1131.87	81.5	204	8	0	0	1	
1131.87	81.5	139	0	0	0	0	
1132.04	81.5	139	15	0	0	1	
1132.04	81.5	146	0	0	0	0	
1132.05	81.5	146	8	0	0	1	
1132.05	81.5	133	0	0	0	0	
1132.41	81.5	133	15	0	0	1	
1132.41	81.5	139	0	0	0	0	
1132.55	81.5	139	15	0	0	1	
1132.55	81.5	129	0	0	0	0	
1132.61	81.5	130	16	0	0	1	
1132.61	81.5	130	32	0	0	2	
1132.61	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.62	81.5	130	32	0	0	2	
1132.62	81.5	150	16	0	0	1	
1132.62	81.5	150	24	0	0	2	
1132.62	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.63	81.5	130	16	0	0	1	
1132.63	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	150	16	0	0	1	
1132.64	81.5	150	24	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.64	81.5	130	32	0	0	2	
1132.64	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.65	81.5	130	16	0	0	1	
1132.65	81.5	130	32	0	0	2	
1132.66	81.5	130	16	0	0	1	
1132.66	81.5	130	32	0	0	2	
1132.66	81.5	130	16	0	0	1	
1132.66	81.5	130	32	0	0	2	
1132.66	81.5	130	16	0	0	1	
1132.66	81.5	130	32	0	0	2	
1132.66	81.5	130	16	0	0	1	
1132.66	81.5	130	32	0	0	2	
1132.66	81.5	130	16	0	0	1	
1132.67	81.5	130	32	0	0	2	
1132.67	81.5	130	16	0	0	1	
1132.67	81.5	130	32	0	0	2	
1132.67	81.5	130	16	0	0	1	
1132.67	81.5	130	32	0	0	2	
1132.67	81.5	130	16	0	0	1	
1132.67	81.5	130	32	0	0	2	
1132.67	81.5	130	16	0	0	1	
1132.67	81.5	130	32	0	0	2	
1132.67	81.5	129	16	0	0	1	
1132.67	81.5	178	0	0	0	0	
1132.75	81.5	178	16	0	0	1	
1132.75	81.5	193	0	0	0	0	
1132.87	81.5	193	15	0	0	1	
1132.87	81.5	104	0	0	0	0	
1133.03	81.5	104	8	0	0	1	
1133.03	81.5	106	0	0	0	0	
1133.1	81.5	106	8	0	0	1	
1133.1	81.5	129	0	0	0	0	
1133.25	81.5	150	16	0	0	1	
1133.25	81.5	150	24	0	0	2	
1133.25	81.5	130	16	0	0	1	
1133.25	81.5	130	32	0	0	2	
1133.25	81.5	130	16	0	0	1	
1133.26	81.5	130	32	0	0	2	
1133.26	81.5	130	16	0	0	1	
1133.26	81.5	130	32	0	0	2	
1133.26	81.5	130	16	0	0	1	
1133.26	81.5	130	32	0	0	2	
1133.26	81.5	130	16	0	0	1	
1133.26	81.5	130	32	0	0	2	
1133.26	81.5	130	16	0	0	1	
1133.26	81.5	130	32	0	0	2	
1133.26	81.5	130	16	0	0	1	
1133.27	81.5	130	32	0	0	2	
1133.27	81.5	130	16	0	0	1	
1133.27	81.5	130	32	0	0	2	
1133.27	81.5	130	16	0	0	1	
1133.27	81.5	130	32	0	0	2	
1133.27	81.5	130	16	0	0	1	
1133.27	81.5	130	32	0	0	2	
1133.27	81.5	130	16	0	0	1	
1133.27	81.5	130	32	0	0	2	
1133.27	81.5	129	16	0	0	1	
1133.27	81.5	53	0	0	0	0	
1133.28	81.5	53	8	0	0	1	
1133.28	81.5	27	0	0	0	0	
1133.52	81.5	27	15	0	0	1	
1133.52	81.5	199	0	0	0	0	
1133.61	81.5	199	15	0	0	1	
1133.61	81.5	159	0	0	0	0	
1133.64	81.5	159	8	0	0	1	
1133.64	81.5	196	0	0	0	0	
1133.67	81.5	196	16	0	0	1	
1133.67	81.5	130	0	0	0	0	
1133.87	81.5	130	16	0	0	1	
1133.87	81.5	138	0	0	0	0	
1134.06	81.5	138	8	0	0	1	
1134.06	81.5	200	0	0	0	0	
1134.41	81.5	200	8	0	0	1	
1134.41	81.5	6	0	0	0	0	
1134.94	81.5	6	23	0	1	0	
1134.94	81.5	128	0	0	0	0	
1135.21	81.5	131	23	0	1	0	
1135.21	81.5	131	31	0	2	0	
1135.21	81.5	131	23	0	1	0	
1135.21	81.5	131	31	0	2	0	
1135.21	81.5	67	23	0	1	0	
1135.21	81.5	67	31	0	1	1	
1135.21	81.5	131	23	0	1	0	
1135.21	81.5	131	31	0	2	0	
1135.21	81.5	131	23	0	1	0	
1135.21	81.5	131	31	0	2	0	
1135.21	81.5	128	23	0	1	0	
1135.21	81.5	28	0	0	0	0	
1135.3	81.5	28	8	0	0	1	
1135.3	81.5	20	0	0	0	0	
1135.4	81.5	20	8	0	0	1	
1135.4	81.5	224	0	0	0	0	
1135.49	81.5	224	8	0	0	1	
1135.49	81.5	34	0	0	0	0	
1135.5	81.5	34	8	0	0	1	
1135.5	81.5	226	0	0	0	0	
1135.9	81.5	226	16	0	0	1	
1135.91	81.5	36	0	0	0	0	
1136	81.5	36	16	0	0	1	
1136	81.5	128	0	0	0	0	
1136.19	81.5	131	23	0	1	0	
1136.19	81.5	131	31	0	2	0	
1136.19	81.5	131	23	0	1	0	
1136.19	81.5	131	31	0	2	0	
1136.19	81.5	131	23	0	1	0	
1136.19	81.5	131	31	0	2	0	
1136.19	81.5	131	23	0	1	0	
1136.19	81.5	131	31	0	2	0	
1136.19	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	131	23	0	1	0	
1136.2	81.5	131	31	0	2	0	
1136.2	81.5	128	23	0	1	0	
1136.21	81.5	109	0	0	0	0	
1136.62	81.5	109	8	0	1	0	
1136.62	81.5	208	0	0	0	0	
1136.77	81.5	218	16	0	0	1	
1136.77	81.5	218	24	0	0	2	
1136.77	81.5	218	16	0	0	1	
1136.77	81.5	218	24	0	0	2	
1136.77	81.5	208	16	0	0	1	
1136.77	81.5	2	0	0	0	0	
1136.82	81.5	2	8	0	0	1	
1136.82	81.5	20	0	0	0	0	
1137.04	81.5	20	8	0	0	1	
1137.04	81.5	203	0	0	0	0	
1137.21	81.5	203	8	0	0	1	
1137.21	81.5	14	0	0	0	0	
1137.23	81.5	14	8	0	0	1	
1137.23	81.5	210	0	0	0	0	
1137.4	81.5	210	8	0	0	1	
1137.4	81.5	94	0	0	0	0	
1137.48	81.5	94	8	0	0	1	
1137.48	81.5	113	0	0	0	0	
1137.78	81.5	113	8	0	0	1	
1137.78	81.5	115	0	0	0	0	
1138.3	81.5	115	8	0	1	0	
1138.3	81.5	173	0	0	0	0	
1138.75	81.5	173	8	0	0	1	
1138.75	81.5	212	0	0	0	0	
1138.9	81.5	212	8	0	0	1	
1138.9	81.5	72	0	0	0	0	
1139.21	81.5	76	16	0	0	1	
1139.21	81.5	76	24	0	0	2	
1139.21	81.5	72	16	0	0	1	
1139.21	81.5	13	0	0	0	0	
1139.22	81.5	13	8	0	1	0	
1139.22	81.5	196	0	0	0	0	
1139.28	81.5	196	16	0	0	1	
1139.28	81.5	116	0	0	0	0	
1139.98	81.5	116	8	0	0	1	
1139.98	81.5	43	0	0	0	0	
1140.17	81	43	8	0	0	1	
1140.17	81	23	0	0	0	0	
1140.9	81	23	8	0	0	1	
1140.9	81	70	0	0	0	0	
1141.51	81	70	8	0	0	1	
1141.51	81	126	0	0	0	0	
1141.53	81	134	24	0	1	0	
1141.53	81	134	32	0	2	0	
1141.53	81	134	24	0	1	0	
1141.55	81	134	32	0	2	0	
1141.55	81	134	24	0	1	0	
1141.55	81	134	32	0	2	0	
1141.55	81	134	24	0	1	0	
1141.55	81	134	32	0	2	0	
1141.55	81	134	24	0	1	0	
1141.57	81	134	32	0	2	0	
1141.57	81	134	24	0	1	0	
1141.59	81	134	32	0	2	0	
1141.59	81	134	24	0	1	0	
1141.62	81	134	32	0	2	0	
1141.62	81	134	24	0	1	0	
1141.62	81	134	32	0	2	0	
1141.62	81	134	24	0	1	0	
1141.64	81	134	32	0	2	0	
1141.64	81	126	24	0	1	0	
1141.65	81	57	0	0	0	0	
1142.09	81	71	15	0	0	1	
1142.09	81	71	23	0	0	2	
1142.09	81	57	15	0	0	1	
1142.09	81	114	0	0	0	0	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	154	16	0	0	1	
1142.12	81	154	32	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.12	81	118	24	0	0	2	
1142.12	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	118	16	0	0	1	
1142.13	81	118	24	0	0	2	
1142.13	81	114	16	0	0	1	
1142.14	81	48	0	0	0	0	
1142.47	81	48	16	0	0	1	
1142.47	81	219	0	0	0	0	
1142.51	81	219	8	0	0	1	
1142.51	81	138	0	0	0	0	
1143.32	81	138	8	0	0	1	
1143.32	81	2	0	0	0	0	
1143.83	81	2	8	0	0	1	
1143.83	81	88	0	0	0	0	
1143.91	81	88	8	0	0	1	
1143.91	81	205	0	0	0	0	
1144.25	81	201	15	0	0	1	
1144.25	81	201	23	0	0	2	
1144.25	81	201	15	0	0	1	
1144.25	81	201	23	0	0	2	
1144.25	81	205	15	0	0	1	
1144.25	81	43	0	0	0	0	
1144.27	81	43	8	0	0	1	
1144.27	81	107	0	0	0	0	
1144.42	81	107	8	0	0	1	
1144.42	81	125	0	0	0	0	
1144.6	81	125	8	0	0	1	
1144.6	81	215	0	0	0	0	
1144.88	81	215	8	0	0	1	
1144.88	81	139	0	0	0	0	
1145.13	81	141	15	0	0	1	
1145.13	81	141	23	0	0	2	
1145.13	81	139	15	0	0	1	
1145.13	81	184	0	0	0	0	
1145.71	81	184	16	0	0	1	
1145.71	81	144	0	0	0	0	
1145.84	81	144	8	0	0	1	
1145.84	81	131	0	0	0	0	
1146.05	81	131	8	0	1	0	
1146.05	81	48	0	0	0	0	
1146.08	81	48	16	0	0	1	
1146.08	81	128	0	0	0	0	
1146.12	81	131	23	0	1	0	
1146.12	81	131	31	0	2	0	
1146.12	81	131	23	0	1	0	
1146.12	81	131	31	0	2	0	
1146.12	81	128	23	0	1	0	
1146.12	81	74	0	0	0	0	
1146.51	81	74	8	0	0	1	
1146.51	81	200	0	0	0	0	
1146.93	81	200	8	0	0	1	
1146.93	81	128	0	0	0	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.75	81	131	23	0	1	0	
1147.75	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.76	81	131	31	0	2	0	
1147.76	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.77	81	131	31	0	2	0	
1147.77	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.78	81	131	31	0	2	0	
1147.78	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	131	23	0	1	0	
1147.79	81	131	31	0	2	0	
1147.79	81	128	23	0	1	0	
1147.79	81	93	0	0	0	0	
1147.8	81	93	15	0	0	1	
1147.8	81	231	0	0	0	0	
1148.35	81	231	8	0	0	1	
1148.35	81	86	0	0	0	0	
1148.35	81	86	8	0	0	1	
1148.35	81	62	0	0	0	0	
1148.37	81	66	8	0	0	1	
1148.37	81	62	24	0	0	2	
1148.37	81	66	16	0	0	1	
1148.37	81	134	0	0	0	0	
1148.43	81	134	8	0	1	0	
1148.43	81	184	0	0	0	0	
1148.71	81	184	16	0	0	1	
1148.71	81	100	0	0	0	0	
1148.73	81	100	8	0	0	1	
1148.73	81	113	0	0	0	0	
1149.09	81	113	8	0	0	1	
1149.09	81	214	0	0	0	0	
1149.25	81	214	16	0	0	1	
1149.25	81	33	0	0	0	0	
1149.25	81	33	15	0	0	1	
1149.25	81	194	0	0	0	0	
1149.29	81	194	8	0	0	1	
1149.29	81	110	0	0	0	0	
1149.3	81	110	8	0	0	1	
1149.3	81	56	0	0	0	0	
1149.52	81	56	8	0	0	1	
1149.52	81	162	0	0	0	0	
1149.71	81	162	8	0	0	1	
1149.71	81	160	0	0	0	0	
1149.91	81	162	16	0	0	1	
1149.91	81	162	24	0	0	2	
1149.91	81	162	16	0	0	1	
1149.91	81	162	24	0	0	2	
1149.91	81	160	16	0	0	1	
1149.91	81	103	0	0	0	0	
1150.14	81	103	8	0	0	1	
1150.14	81	127	0	0	0	0	
1150.4	81	127	8	0	0	1	
1150.4	81	137	0	0	0	0	
1150.43	81	137	8	0	1	0	
1150.43	81	49	0	0	0	0	
1150.64	81	49	8	0	0	1	
1150.64	81	213	0	0	0	0	
1150.69	81	213	8	0	0	1	
1150.69	81	198	0	0	0	0	
1150.73	81	198	8	0	0	1	
1150.73	81	96	0	0	0	0	
1150.79	81	96	16	0	0	1	
1150.79	81	102	0	0	0	0	
1150.82	81	102	16	0	0	1	
1150.82	81	63	0	0	0	0	
1150.98	81	63	15	0	0	1	
1150.98	81	164	0	0	0	0	
1151.06	81	164	8	0	0	1	
1151.06	81	205	0	0	0	0	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.13	81	201	23	0	0	2	
1151.13	81	201	15	0	0	1	
1151.14	81	201	23	0	0	2	
1151.14	81	205	15	0	0	1	
1151.14	81	206	0	0	0	0	
1151.43	81	206	8	0	0	1	
1151.43	81	204	0	0	0	0	
1151.92	81	204	8	0	0	1	
1151.92	81	173	0	0	0	0	
1152.35	81	173	8	0	0	1	
1152.35	81	140	0	0	0	0	
1152.81	81	140	8	0	0	1	
1152.81	81	205	0	0	0	0	
1152.98	81	201	15	0	0	1	
1152.98	81	201	23	0	0	2	
1152.98	81	201	15	0	0	1	
1152.98	81	201	23	0	0	2	
1152.98	81	205	15	0	0	1	
1152.98	81	114	0	0	0	0	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.27	81	118	24	0	0	2	
1153.27	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.28	81	118	24	0	0	2	
1153.28	81	118	16	0	0	1	
1153.29	81	118	24	0	0	2	
1153.29	81	118	16	0	0	1	
1153.29	81	118	24	0	0	2	
1153.29	81	114	16	0	0	1	
1153.29	81	60	0	0	0	0	
1153.36	81	60	16	0	0	1	
1153.36	81	19	0	0	0	0	
1153.49	81	19	8	0	1	0	
1153.49	81	223	0	0	0	0	
1153.75	81	225	15	0	0	1	
1153.75	81	225	23	0	0	2	
1153.75	81	225	15	0	0	1	
1153.75	81	225	23	0	0	2	
1153.75	81	223	15	0	0	1	
1153.75	81	214	0	0	0	0	
1153.98	81	214	16	0	0	1	
1153.98	81	193	0	0	0	0	
1154.07	81	193	15	0	0	1	
1154.07	81	65	0	0	0	0	
1154.1	81	65	8	0	0	1	
1154.1	81	213	0	0	0	0	
1154.3	81	213	8	0	0	1	
1154.3	81	151	0	0	0	0	
1154.67	81	149	15	0	0	1	
1154.67	81	149	23	0	0	2	
1154.67	81	151	15	0	0	1	
1154.67	81	207	0	0	0	0	
1154.92	81	207	8	0	0	1	
1154.92	81	216	0	0	0	0	
1155.2	81	216	8	0	0	1	
1155.2	81	228	0	0	0	0	
1155.36	81	228	8	0	0	1	
1155.36	81	177	0	0	0	0	
1155.38	81	177	8	0	0	1	
1155.38	81	208	0	0	0	0	
1155.8	81	208	16	0	0	1	
1155.81	81	41	0	0	0	0	
1155.84	81	41	8	0	0	1	
1155.84	81	155	0	0	0	0	
1156.07	81	155	8	0	0	1	
1156.07	81	185	0	0	0	0	
1156.1	81	185	8	0	0	1	
1156.1	81	152	0	0	0	0	
1156.17	81	152	8	0	0	1	
1156.17	81	105	0	0	0	0	
1156.18	81	105	15	0	0	1	
1156.18	81	79	0	0	0	0	
1156.56	81	79	8	0	0	1	
1156.56	81	217	0	0	0	0	
1156.62	81	217	15	0	0	1	
1156.62	81	57	0	0	0	0	
1156.63	81	57	15	0	0	1	
1156.63	81	207	0	0	0	0	
1156.65	81	207	8	0	0	1	
1156.65	81	161	0	0	0	0	
1156.89	81	161	8	0	0	1	
1156.89	81	210	0	0	0	0	
1156.96	81	210	8	0	0	1	
1156.96	81	41	0	0	0	0	
1157.23	81	41	8	0	0	1	
1157.23	81	212	0	0	0	0	
1157.28	81	212	8	0	0	1	
1157.28	81	72	0	0	0	0	
1157.82	81	72	16	0	0	1	
1157.82	81	10	0	0	0	0	
1158.52	81	10	23	0	1	0	
1158.52	81	200	0	0	0	0	
